5.5 6.6 "bLUe"
"Red" 1.1 2.2
3.3 "green" 4.4
"green" 7.7 8.8
9.9 "blue" 10.1
11.2 12.3 "red"
"blue" 13.4 14.5
15.6 "red" 16.7
17.8 18.9 "GReen"
"red" 19.0 20.1
21.2 "green" 22.3
23.4 24.5 "blue"
"green" 25.6 26.7
27.8 "blue" 28.9
29.0 30.1 "red"
"blue" 31.2 32.3
33.4 "red" 34.5
35.6 36.7 "green"
"red" 37.8 38.9
39.0 "green" 40.1
41.2 42.3 "blue"
"green" 43.4 44.5
45.6 "blue" 46.7
47.8 48.9 "red"
"blue" 49.0 50.1
51.2 "red" 52.3
53.4 54.5 "GREEN"
"red" 55.6 56.7
57.8 "blue" 58.9
59.0 60.1 "GREEN"
